$ src/bench/bench_bitcoin

# Benchmark, evals, iterations, total, min, max, median
AssembleBlock, 5, 700, 10.8876, 0.00301955, 0.00321744, 0.0030748
Base58CheckEncode, 5, 320000, 42.1153, 2.60823e-05, 2.64382e-05, 2.63319e-05
Base58Decode, 5, 800000, 35.9593, 8.94526e-06, 9.02569e-06, 8.99485e-06
Base58Encode, 5, 470000, 31.7842, 1.34267e-05, 1.35913e-05, 1.35355e-05
Bech32Decode, 5, 800000, 12.7886, 3.0931e-06, 3.5033e-06, 3.12645e-06
Bech32Encode, 5, 800000, 19.4132, 4.33073e-06, 5.86101e-06, 4.38184e-06
BenchLockedPool, 5, 1300, 22.1063, 0.00332349, 0.00359998, 0.00335942
BnBExhaustion, 5, 650, 44.5903, 0.0132261, 0.0146349, 0.0135766
CCheckQueueSpeedPrevectorJob, 5, 1400, 15.5338, 0.00213412, 0.00225488, 0.00223523
CCoinsCaching, 5, 170000, 3.78443, 4.31514e-06, 4.64576e-06, 4.46317e-06
CoinSelection, 5, 650, 6.05648, 0.00175799, 0.00193566, 0.0018496
ConstructGCSFilter, 5, 1000, 65.2134, 0.0118329, 0.0138357, 0.0131636
DeserializeAndCheckBlockTest, 5, 160, 20.4681, 0.0248777, 0.0264303, 0.0255098
DeserializeBlockTest, 5, 130, 10.0053, 0.0150931, 0.0157147, 0.0153608
DuplicateInputs, 5, 10, 1.46717, 0.0285455, 0.0304393, 0.0289617
FastRandom_1bit, 5, 440000000, 106.07, 4.77782e-08, 4.86033e-08, 4.82097e-08
FastRandom_32bit, 5, 110000000, 34.3286, 6.14715e-08, 6.34508e-08, 6.22433e-08
MatchGCSFilter, 5, 50000, 69.4598, 0.000276358, 0.000278797, 0.000278118
MempoolEviction, 5, 41000, 30.8349, 0.000148615, 0.000152264, 0.000150331
MerkleRoot, 5, 800, 15.1317, 0.00341112, 0.00417125, 0.00391232
POLY1305_1MB, 5, 340, 2.00538, 0.00110571, 0.00127562, 0.00116982
POLY1305_256BYTES, 5, 250000, 0.449401, 3.37502e-07, 3.86122e-07, 3.58273e-07
POLY1305_64BYTES, 5, 500000, 0.352738, 1.27e-07, 1.82325e-07, 1.32804e-07
PrevectorClearNontrivial, 5, 28300, 84.4909, 0.000593443, 0.000603107, 0.000595462
PrevectorClearTrivial, 5, 88600, 100.372, 0.000224212, 0.000228008, 0.000226956
PrevectorDeserializeNontrivial, 5, 6800, 47.2889, 0.00138173, 0.00139786, 0.00139162
PrevectorDeserializeTrivial, 5, 52000, 54.6092, 0.000209431, 0.000210696, 0.000209904
PrevectorDestructorNontrivial, 5, 28800, 73.1253, 0.000503645, 0.000515201, 0.00050739
PrevectorDestructorTrivial, 5, 88900, 59.2265, 0.000130177, 0.000136664, 0.000133225
PrevectorResizeNontrivial, 5, 28900, 79.8008, 0.000549577, 0.000554434, 0.000552665
PrevectorResizeTrivial, 5, 90300, 86.4589, 0.000190718, 0.000193315, 0.000191134
RIPEMD160, 5, 440, 8.80511, 0.00387269, 0.00411692, 0.00404278
RollingBloom, 5, 1500000, 22.3306, 2.79044e-06, 3.12592e-06, 3.0223e-06
RpcMempool, 5, 40, 11.7278, 0.0560622, 0.0643087, 0.0570593
SHA1, 5, 570, 8.62348, 0.00291545, 0.003202, 0.00298822
SHA256, 5, 340, 6.56402, 0.00371669, 0.00411653, 0.00379316
SHA256D64_1024, 5, 7400, 14.7426, 0.0003828, 0.000420803, 0.000393918
SHA256_32b, 5, 4700000, 9.74668, 3.94207e-07, 4.47801e-07, 4.10259e-07
SHA512, 5, 330, 6.73359, 0.00389646, 0.0043693, 0.00404211
SipHash_32b, 5, 40000000, 13.8514, 6.82994e-08, 7.16521e-08, 6.88151e-08
Sleep100ms, 5, 10, 5.00557, 0.100103, 0.100131, 0.100106
Trig, 5, 12000000, 1.63022, 2.65767e-08, 2.75811e-08, 2.73351e-08
VerifyScriptBench, 5, 6300, 7.54096, 0.000237393, 0.000240827, 0.000239779
